id,predict_0,predict_1,predict_2
98,0.9453386078638879,0.05445263715730424,0.00020875497880775532
13809,0.4854321062338481,0.46636191595879367,0.048205977807358226
4654,0.4141553782570583,0.17969255790606375,0.4061520638368778
12540,0.7361020069958754,0.26385688710147637,4.11059026476821e-05
7448,0.9525201262872094,0.04740772422211169,7.214949067901752e-05
12904,0.8335069698266261,0.14976803808680111,0.016724992086572372
6496,0.35204677944684776,0.3924698976257898,0.25548332292736264
798,0.8101282311490341,0.18792647313223323,0.0019452957187325681
445,0.6593602461967939,0.09656790476227183,0.24407184904093435
10880,0.9319876839841349,0.06610023989065517,0.001912076125208861
3699,0.2684586692365244,0.24352997496680562,0.48801135579667027
16601,0.4509724858618057,0.44577850681647857,0.1032490073217156
6227,0.15040777925720278,0.33936751407201327,0.5102247066707843
3105,0.8998973641905756,0.1001026358094245,0.0
1845,0.7025920039768898,0.29726252206525106,0.00014547395785895236
9550,0.7237963157355358,0.2761697829727665,3.3901291696673454e-05
15245,0.4978924232840708,0.4684951268354391,0.03361244988049
11970,0.904431171385184,0.09556882861481567,0.0
14585,0.9210908853323025,0.07870382751627321,0.00020528715142460665
5560,0.3812159606919126,0.6064288212931902,0.012355218014896953
12580,0.9359304790038193,0.06100580093550584,0.003063720060674898
11494,0.8716521125390934,0.12785129302536963,0.0004965944355371872
8007,0.9402189758161597,0.05634034074521057,0.0034406834386302132
1510,0.9494383244278854,0.050519592865198824,4.208270691543147e-05
4162,0.5830114320948481,0.4166399324830388,0.00034863542211321436
16820,0.3034500645750178,0.6814932208698962,0.015056714555086132
11086,0.326790733479638,0.21973798550141135,0.45347128101895096
1728,0.42279698333176646,0.5452184886608442,0.031984528007389434
1635,0.3460662083640155,0.15682742670786023,0.497106364928124
231,0.23342426232412192,0.21399299510189077,0.5525827425739871
14913,0.9497660629820445,0.049931002641642123,0.00030293437631325344
4499,0.8048346117347142,0.19516538826528643,0.0
8698,0.8928713666716341,0.1071129100579257,1.572327044025157e-05
17377,0.20691705275299108,0.7349468849183382,0.05813606232867032
6424,0.7116135257980194,0.21847041723694965,0.06991605696503077
14335,0.4339534807914868,0.43868632474054037,0.12736019446797264
304,0.7945275047830755,0.1962288855830652,0.009243609633860115
3882,0.887965839361184,0.06989362262928803,0.04214053800952859
11014,0.2555436234095111,0.7178211736345708,0.026635202955918338
9943,0.9360399612437685,0.04047383742876753,0.023486201327464117
1474,0.5852886391970664,0.41234261348796086,0.0023687473149727935
15391,0.8938261405915702,0.10529465949677475,0.00087919991165579
14227,0.9509016939681807,0.04877396209154628,0.00032434394027285957
1522,0.16725953822143158,0.7925535085990095,0.040186953179558484
8420,0.1416711721777248,0.4332775594546825,0.4250512683675929
5186,0.37108028556051065,0.6288616182876929,5.809615179618378e-05
14745,0.8677177601863656,0.1316197894691534,0.0006624503444811109
7681,0.9596127380069122,0.03264657268253084,0.007740689310557721
8780,0.9420085513576189,0.05795169417930445,3.975446307648388e-05
13489,0.9674352025546731,0.03253905882353166,2.5738621795507234e-05
3187,0.9152038645918066,0.08187815731089172,0.002917978097301797
15661,0.8830540568988016,0.11690992962766311,3.601347353507295e-05
7047,0.2923969481442055,0.6777855225693956,0.029817529286398043
18187,0.9486800129389573,0.05128637893039853,3.360813064424502e-05
8091,0.7845640466045763,0.1646146838409953,0.05082126955442822
14646,0.3591909692038156,0.5484716719547422,0.09233735884144231
3463,0.9550388674020516,0.04493268541710622,2.844718084209445e-05
3509,0.914739904198885,0.0852404107617442,1.968503937007874e-05
18252,0.3302700341455256,0.6441970700225303,0.025532895831943486
15382,0.8140555391508865,0.1850583216512631,0.00088613919785044
5829,0.9439867807507588,0.05594627809189566,6.694115734568419e-05
14138,0.6369846568135134,0.36301534318648665,0.0
13535,0.6189231316613927,0.3761295845361424,0.004947283802464691
15883,0.36707180973109726,0.4821199225763322,0.15080826769257055
11032,0.9553861650952048,0.0445234057211264,9.042918366843701e-05
15531,0.9541699240596995,0.04578975335965619,4.032258064516129e-05
14170,0.8914165460643798,0.10028981301571241,0.008293640919907846
6411,0.3549419912222585,0.5134103124413214,0.13164769633642032
13627,0.35860038467907984,0.5840280661619155,0.057371549159004616
7962,0.9120458927228221,0.08794053507305201,1.3572204125950053e-05
6307,0.15442201968619076,0.42013183709164936,0.4254461432221597
3747,0.5919888015673329,0.22283904922657438,0.18517214920609287
244,0.759391848584258,0.23973950002729294,0.0008686513884490389
16936,0.941260102892249,0.058531142128943135,0.00020875497880775532
18066,0.936616201865567,0.0632566002239786,0.0001271979104539987
10661,0.9312294041812852,0.0662292132666718,0.0025413825520435394
5323,0.549186854002202,0.35740291112235184,0.09341023487544595
8187,0.2992137090098266,0.2307306670431309,0.47005562394704353
8566,0.06750267714401846,0.19676261379099066,0.7357347090649907
14360,0.5304070258585646,0.10512648785751111,0.36446648628392425
7979,0.35793829049813686,0.6062614379314659,0.03580027157039722
9325,0.6402601259641649,0.24640994896200005,0.11332992507383492
18512,0.9144579161142156,0.08458897351690844,0.0009531103688759789
17271,0.08158918141876882,0.2143409959714634,0.7040698226097684
1150,0.8161863467450403,0.1034486094205122,0.08036504383444779
1392,0.8938261405915702,0.10529465949677475,0.00087919991165579
13811,0.9492656209454551,0.0502348838787567,0.0004994951757884693
15005,0.9336155590195396,0.05330343014490785,0.013081010835553089
4392,0.42088899636271565,0.5044744439353134,0.07463655970197106
13033,0.6484951850188265,0.3130619354977841,0.038442879483388814
18157,0.9497115487912672,0.04974527018906778,0.0005431810196652896
5660,0.9041154645032039,0.09581278611619769,7.174938059840572e-05
16683,0.8381323023567512,0.16183857864161427,2.911900163422968e-05
11741,0.8812757805710626,0.1118157170951777,0.006908502333759614
10813,0.939464332003632,0.060522411404134314,1.3256592233569904e-05
17980,0.8676754640527089,0.13229445801216988,3.0077935120819825e-05
9232,0.8842001988932131,0.11571923954282928,8.056156395864652e-05
9117,0.12729702664732928,0.41230905573617876,0.4603939176164922
4609,0.2149272658000429,0.5202933154602303,0.264779418739727
6908,0.9399785080173961,0.04031910103573663,0.019702390946867685
9822,0.7273820112699528,0.27025794185439816,0.0023600468756492885
13419,0.9512000658575048,0.0484128869424387,0.00038704720005621867
3935,0.9268908174752852,0.07303703303403554,7.214949067901752e-05
10579,0.45996138064356024,0.12590987915645863,0.41412874019998064
11409,0.23602725595061436,0.7150061459720958,0.048966598077289446
2243,0.9305876030050196,0.06710623986967904,0.002306157125301653
14162,0.8769961063519425,0.12298817037761743,1.572327044025157e-05
3767,0.5780416913191943,0.42195830868080597,0.0
6343,0.9453356874084355,0.05442283116694227,0.000241481424622565
5432,0.788267588694159,0.21173241130584092,0.0
3650,0.9497115487912672,0.04974527018906778,0.0005431810196652896
16945,0.15271244981776644,0.27759892647073847,0.569688623711495
3502,0.9367166666329932,0.0630727286761727,0.00021060469083398532
13937,0.8325065160670644,0.08438373841543877,0.08310974551749718
10490,0.199479300689637,0.1457010736918818,0.6548196256184814
546,0.5936364247396163,0.3986982422764479,0.0076653329839354
3408,0.4370737096376957,0.5302246585823989,0.03270163177990557
16886,0.5310006373123141,0.4532368622360996,0.015762500451586184
15575,0.7409832897375901,0.2508041961706598,0.00821251409174998
17404,0.4669387976180596,0.07634705430594087,0.4567141480759996
751,0.939821455111227,0.06010639539809363,7.214949067901752e-05
1607,0.8439506620908535,0.15563055805311124,0.000418779856035175
5087,0.42088899636271565,0.5044744439353134,0.07463655970197106
15415,0.7081451014303677,0.22205523013068876,0.06979966843894371
17333,0.2525868349358864,0.18637353452816138,0.5610396305359531
12466,0.9518279243922804,0.048014966850526426,0.00015710875719359896
4330,0.46225437735327096,0.5377456226467289,0.0
3239,0.44062856103121684,0.1616553203481923,0.3977161186205911
11114,0.4146037056051874,0.5687044281521476,0.016691866242665013
3079,0.6097904092543955,0.28653766677882625,0.10367192396677842
237,0.9203133300456807,0.0787155065621171,0.0009711633922021093
8249,0.2625133106983116,0.2686929634461743,0.4687937258555144
11467,0.4834152338727478,0.3342877281242886,0.18229703800296373
15656,0.9467459637678891,0.04250173972895504,0.010752296503156324
15130,0.5098834796562233,0.4854289307596589,0.0046875895841178685
12339,0.32725253424955997,0.3725971844740778,0.30015028127636256
11905,0.884954233750231,0.11416656633811392,0.00087919991165579
8299,0.9101192367666358,0.08965154340735708,0.00022921982600758898
8874,0.4872616502983089,0.24073769220192306,0.2720006574997678
8185,0.9222914121301952,0.07763643837912594,7.214949067901752e-05
12459,0.6320478639489686,0.2812456615302627,0.08670647452076873
10530,0.9381330756942766,0.05821634705700092,0.0036505772487229553
10441,0.6891128895943,0.26644161152046186,0.04444549888523832
15354,0.8811720599146982,0.10937067520972862,0.009457264875574052
9337,0.9464612663284325,0.05352483708736722,1.38965842002323e-05
5900,0.7357159666139071,0.2642840333860932,0.0
2785,0.2820803924436099,0.6909629057874385,0.026956701768951007
15896,0.6782907179611759,0.3217092820388244,0.0
8057,0.9517606492213904,0.048099922135285904,0.0001394286433240238
5967,0.3419609172266457,0.6425578126817955,0.015481270091558941
1884,0.5740598837598495,0.3835933635587137,0.042346752681437144
2587,0.21703733406384637,0.2299310176401147,0.5530316482960392
10641,0.7003031625512373,0.2996543914685366,4.2445980225991364e-05
18169,0.6907004390269762,0.293212782259517,0.016086778713507027
8042,0.40309186230870253,0.5504886852784426,0.04641945241285467
15120,0.6830549253546551,0.3169450746453448,0.0
16136,0.39116639934109293,0.2968767782360976,0.3119568224228099
17722,0.7995060688826725,0.20049393111732655,0.0
17368,0.1923749731888711,0.06512955750839935,0.7424954693027298
18020,0.6726583211081802,0.31677701032859173,0.010564668563228036
12916,0.7076135001636825,0.292345393933669,4.11059026476821e-05
13963,0.9160587131263306,0.08388922253244095,5.206434122832698e-05
6039,0.6702466893823283,0.29715244132545726,0.03260086929221413
17556,0.1580340934045859,0.37210969320992093,0.46985621338549355
10118,0.9318186457775566,0.0681612847987368,2.0069423706405137e-05
6499,0.7728538711137648,0.17057974830707842,0.05656638057915706
10926,0.35511518959672833,0.30497882575652574,0.3399059846467462
8240,0.8062781499666953,0.03698618907288353,0.15673566096042083
16749,0.5516292015526344,0.43933611815402906,0.00903468029333654
12771,0.94035460992907,0.03925251450883829,0.020392875562091642
4559,0.12418206141886076,0.6144598935712677,0.2613580450098714
11554,0.5700479407001556,0.4210813677954965,0.008870691504347751
3918,0.2852900357867052,0.21705635295803805,0.497653611255257
10790,0.39853451351046887,0.6014073903377348,5.809615179618378e-05
18322,0.9509666658959337,0.048824579125258005,0.00020875497880775532
10616,0.3859112801780233,0.4413626444999343,0.17272607532204237
7852,0.8884325251145975,0.11133418697875078,0.00023328790665139973
14788,0.9554070411507102,0.04390025007682426,0.0006927087724656315
4477,0.9548333296567253,0.04494255346454545,0.0002241168787293458
15573,0.22003139574715536,0.496665207514204,0.2833033967386412
12439,0.18259917255153557,0.3999303092021278,0.417470518246337
10339,0.9532318462188614,0.04665366980598555,0.00011448397515349435
16270,0.3533843430717111,0.2716778621964738,0.3749377947318152
6139,0.2643236886421078,0.47001580231961726,0.2656605090382749
4964,0.4463942237832251,0.5187720032069213,0.03483377300985354
16741,0.9145113008294142,0.07252161334196904,0.012967085828616996
5499,0.383921304696723,0.0932036970968681,0.5228749982064086
7587,0.680732027279719,0.3192679727202809,0.0
1995,0.26686994085240284,0.5061376052830553,0.2269924538645416
6276,0.3219574184175454,0.4120612253724301,0.26598135621002467
872,0.9297482309639363,0.07015000233050005,0.00010176670556317076
12641,0.7767200755568211,0.22321930925276162,6.061519041666781e-05
16612,0.9592408495185272,0.039753994088804145,0.0010051563926685126
7833,0.2319186501340577,0.23073165907870632,0.5373496907872363
15070,0.8797339224960966,0.12018003406877996,8.60434351229192e-05
2901,0.9480765722372072,0.05173296227211796,0.0001904654906746148
8417,0.9390277958097627,0.06072064752877612,0.00025155666146119295
1038,0.40235374630734916,0.5952096723128657,0.0024365813797844783
9955,0.5749941221530609,0.3915940666162145,0.033411811230725
2507,0.13326160197520034,0.4953003543034734,0.3714380437213265
7230,0.5294326492003987,0.3288280798634642,0.14173927093613747
11334,0.7069054113719989,0.14840035483380906,0.1446942337941924
3029,0.9427656317242961,0.057141570910920786,9.279736478291351e-05
18485,0.3080480257667574,0.6743148685750399,0.017637105658202992
16883,0.820006397920185,0.1300141292971959,0.049979472782619105
11879,0.45898677401407484,0.4762128443613631,0.0648003816245622
5411,0.8788690392391785,0.11611625647524802,0.00501470428557384
9191,0.22506856731157496,0.6565596617393328,0.11837177094909285
3906,0.2461388044244642,0.1477610505061022,0.6061001450694335
1346,0.9481510437410563,0.05131278166169362,0.0005361745972500622
17049,0.2443535376708547,0.7396572468973238,0.015989215431821704
11892,0.6597495520632024,0.320709319551215,0.01954112838558232
11370,0.9226026016630421,0.07726378389681664,0.00013361444014160624
8353,0.2436807805295607,0.6536920412423679,0.10262717822807207
11881,0.8256044238181282,0.17439557618187235,0.0
5783,0.5340830777964924,0.46305017083936556,0.0028667513641421993
13990,0.9421736095198906,0.057584080105177494,0.00024231037493159578
3007,0.24325790390099106,0.2852975056178823,0.47144459048112675
6400,0.9458522234989108,0.053925094515569,0.00022268198551997568
1554,0.8811038263821996,0.11085421453523348,0.008041959082567392
7748,0.9462463746678595,0.05361041269532351,0.00014321263681638742
13696,0.8309177779200102,0.09499011300616658,0.07409210907382376
18178,0.3783255710265827,0.6025366598213697,0.019137769152047276
11667,0.7344735141292925,0.21814374906585166,0.04738273680485567
9844,0.8716521125390934,0.12785129302536963,0.0004965944355371872
10549,0.6889754641196214,0.22663210312099477,0.08439243275938421
17827,0.8802107381056119,0.1023845592171588,0.01740470267722958
9619,0.8860275359961204,0.11218492976055087,0.0017875342433294093
13736,0.9438644647508921,0.055906053790494,0.00022948145861373457
14649,0.9291157503021619,0.07078248299227453,0.00010176670556317076
18289,0.9568475831436694,0.04263359772641818,0.0005188191299123647
11727,0.9135752718061301,0.08638607237770358,3.865581616608383e-05
11601,0.9303170419447419,0.039315076348643264,0.030367881706615137
10007,0.6016337517793857,0.33620191465686494,0.06216433356374902
973,0.9453740075733105,0.05448656378336568,0.0001394286433240238
17851,0.7365830352048437,0.24741296085341527,0.016004003941740935
3930,0.8085373478609825,0.19146265213901717,0.0
10058,0.8548981078714364,0.14460529769302646,0.0004965944355371872
1532,0.18201666837899405,0.22623956167389775,0.5917437699471084
